id,category,difficulty,source,question,answer,accuracy_0_1_2,completeness_0_1_2,usefulness_0_1_2,format_0_1_2,failure_mode,note,failure_mode_suggest,ok,has_chart,answer_len,elapsed_sec,auto_refuse,expected_data,hypothesis
Q011,simple_lookup,easy,real,어제 컬투쇼 청취자 어땠어?,"**2026/05/11 컬투쇼 청취자 분석**

📊 **핵심 지표**
- DAU: 43,314명 (▲+14.9% WoW)
- 깊은청취율: 90.6%
- 참여율: 1.7%
- 습관형성률: 7.8%
- 이탈률: 39.9%

👥 **사용자 구성**
- 신규 유입: 1,200명
- 복귀: 28,308명 (복귀율 14.7%)

전주 동일 요일 대비 DAU가 14.9% 증가했고, 깊은청취율이 90.6%로 매우 높아 콘텐츠 몰입도가 우수한 하루였습니다. 다만 참여율(1.7%)과 습관형성률(7.8%)은 상대적으로 낮은 수준입니다.",,,,,,,,Y,,291,9.89,,프로그램 어제 KPI 종합,자연어 모호 표현 — 어떤 지표?
Q012,risk,medium,real,이탈 위험 프로그램 알려줘,"## 이탈 위험 프로그램 분석

제공된 데이터 기준으로 프로그램별 이탈률(churn_rate) 정보는 없으며, 전체(T00) 이탈률만 확인 가능합니다.

**전체 이탈률 추이 (최근 7일)**
- 05/09: 59.3% (최고점)
- 05/10: 52.6%
- 05/11: 40.4%

**TOP 10 프로그램 현황**
최신일 기준 TOP 10 프로그램은 모두 WoW 양(+)의 성장을 보이며, 깊은청취율도 75~90%대로 안정적입니다. 따라서 TOP 10 내에서는 명확한 이탈 위험 신호가 확인되지 않습니다.

**참고**: 프로그램 단위 이탈률 데이터가 없어 개별 위험 프로그램 식별은 불가합니다. 추가 데이터(프로그램별 churn_rate, 복귀율)가 필요합니다.",,,,,,,context_missing,Y,Y,374,13.29,Y,s5_rankings:리스크|churn_rate,기준 모호 — 정의 필요
Q013,ontology_meta,easy,real,F03 파워 스테이션 진행자 누구야?,"해당 데이터가 없습니다.

제공된 데이터는 SBS 고릴라 라디오 앱의 KPI 지표(DAU, 청취율 등)만 포함하고 있으며, 프로그램 진행자 정보는 포함되어 있지 않습니다. 또한 분석 대상인 팝스테이션(F03)은 최신일 프로그램 TOP 10에도 포함되어 있지 않아 관련 청취 지표만 확인 가능합니다.",,,,,,,data_missing,Y,,166,14.96,Y,raas_onto: 진행자,온톨로지 룩업
Q014,holiday_event,medium,real,5/1 근로자의 날 청취량 어땠어?,"죄송합니다. 제공된 데이터는 2026/03/25 ~ 2026/05/11 기간이며, 2026년 5월 1일 근로자의 날에 대한 일별 상세 청취량 데이터는 현재 표시된 정보에 포함되어 있지 않습니다.

표시된 데이터는 2026/05/11 기준 핵심 지표만 있어, 5/1 당일의 DAU, 청취량 등을 확인할 수 없습니다. 5/1 일자별 상세 데이터를 별도로 조회해 주시기 바랍니다.",,,,,,,data_missing,Y,,209,8.08,Y,일자별 KPI|공휴일 메타,DayType 비교 기대
Q015,ontology_meta,easy,real,정상근이 출연하는 프로그램?,"해당 데이터가 없습니다.

제공된 데이터에는 프로그램별 DAU 및 청취 지표만 포함되어 있으며, 출연자(진행자/게스트) 정보는 포함되어 있지 않습니다.",,,,,,,data_missing,Y,,84,10.22,Y,raas_onto: 게스트/출연자,역방향 온톨로지 검색
Q016,causal,hard,real,DAU 급락 원인이 뭐야?,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,9.33,,전체 KPI 추세|이상 이벤트|외부 요인(없음),원인 분석 — 외부 데이터 부재 갭
Q017,reorganization_effect,hard,real,4/1 12시엔주현영 개편이 있었는데 개편전후 주요변화 비교분석해줘,"# 4/1 12시엔주현영 개편 전후 비교 분석

죄송합니다. 제공된 데이터로는 **개편 전후 비교 분석이 불가능**합니다.

## 사유
- 현재 데이터는 **2026/03/25 ~ 2026/05/11 전체 기간 집계값**으로 제공되어 있습니다
- 개편일(4/1) 기준 **이전/이후 구간 분리 데이터가 없습니다**
- 또한 '12시엔주현영' **프로그램 단위 데이터**가 포함되어 있지 않습니다 (채널 단위만 제공)

## 참고: 전체 기간 채널 현황
| 채널 | DAU | WoW | 깊은청취율 |
|------|-----|-----|-----------|
| 파워FM | 137,360명 | ▲+16.8% | 90.3% |
| 러브FM | 115,105명 | ▲+13.1% | 84.6% |
| 고릴라M | 20,055명 | ▲+8.3% | 79.5% |
| 픽채널 | 8,121명 | ▲+13.4% | 76.9% |

## 필요 데이터
정확한 분석을 위해 다음 데이터를 요청드립니다:
1. '12시엔주현영' 프로그램 단위 일별 KPI
2. 개편 전(3/25~3/31) vs 개편 후(4/1~) 구간 분리 지표",,,,,,,data_missing,Y,Y,567,12.06,Y,편성이력(없음)|프로그램 일별 KPI,Q007과 유사 — 일관성 체크
Q018,simple_lookup,easy,synthetic,어제 전체 DAU 몇 명이야?,"어제(2026/05/11) 전체 DAU는 **185,883명**입니다. (전주 동일 요일 대비 ▲+15.8%)",,,,,,,,Y,,61,6.01,,s1_executive:dau,기본 KPI 단일 조회
Q019,simple_lookup,easy,synthetic,이번 주 WAU 알려줘,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,8.58,,s1_executive:wau / dau_week,WAU=dau_week 별칭 처리 확인
Q020,simple_lookup,easy,synthetic,러브FM 어제 깊은청취율 어땠어?,"러브FM 어제(2026/05/11) 깊은청취율은 **84.6%** 입니다.

1분 이상 청취자 중 10분 이상 청취한 비율로, 상당히 높은 몰입도를 보이고 있습니다. 같은 날 DAU는 115,105명(▲+13.1% WoW)으로 청취자 규모도 함께 증가했습니다.",,,,,,,,Y,,145,12.23,,s6_channels:L00:deep_rate,채널별 단일 지표
Q021,simple_lookup,easy,synthetic,지난달 MAU 얼마였어?,"해당 데이터가 없습니다.

제공된 데이터는 2026/03/25 ~ 2026/05/11 기간의 일별 지표(DAU 등)이며, 월간 활성 사용자 수(MAU)는 포함되어 있지 않습니다.

참고로 최신일(2026/05/11) 기준 DAU는 185,883명(WoW ▲+15.8%)입니다.",,,,,,,data_missing,Y,,154,7.65,Y,s1_executive:mau / dau_mon,
Q022,ranking,easy,synthetic,깊은청취율 TOP5 프로그램,"# 깊은청취율 TOP5 프로그램 (2026/05/11)

DAU TOP10 프로그램 중 깊은청취율 순위입니다.

| 순위 | 프로그램 | 깊은청취율 | DAU |
|------|----------|------------|-----|
| 1위 | 컬투쇼 | 90.6% | 43,314명 |
| 2위 | 씨네타운 | 87.2% | 28,233명 |
| 3위 | 아름다운이아침봉태규 | 87.1% | 40,397명 |
| 4위 | 황제파워 | 86.2% | 39,263명 |
| 5위 | 12시엔주현영 | 86.2% | 34,515명 |

※ 본 순위는 DAU TOP10 내 프로그램 기준이며, 전체 프로그램 대상 깊은청취율 순위는 제공된 데이터에 포함되어 있지 않습니다.",,,,,,,,Y,Y,373,12.66,,s5_rankings:deep_top5,
Q023,ranking,easy,synthetic,신규사용자 가장 많은 프로그램은?,"제공된 데이터에는 프로그램별 **신규사용자 수** 정보가 없습니다. 현재 데이터는 DAU(고유 사용자 수), 깊은청취율, WoW 증감률만 포함되어 있어 신규사용자 기준 순위는 확인이 어렵습니다.

참고로 **DAU 기준 1위는 김영철의파워FM (60,807명, WoW ▲+28.0%)**이며, WoW 증가율이 가장 높아 최근 사용자 유입이 활발한 것으로 보입니다. 신규사용자 데이터가 필요하시면 별도 지표 조회를 요청해 주세요.",,,,,,,data_missing,Y,Y,239,10.01,Y,프로그램별 new_user 정렬,
Q024,ranking,medium,synthetic,파워FM에서 어제 DAU 하위 3개 프로그램,"죄송합니다. 제공된 데이터는 파워FM **TOP 10** 프로그램 순위만 포함되어 있어, 하위 3개 프로그램을 확인할 수 없습니다.

참고로 TOP 10 중 하위 3개는 다음과 같습니다:
- 8위 씨네타운: 28,233명 | 깊은청취 87.2% | WoW ▲+14.9%
- 9위 이숙영의러브FM: 25,306명 | 깊은청취 80.3% | WoW ▲+9.4%
- 10위 배고픈라디오: 22,501명 | 깊은청취 77.0% | WoW ▲+11.7%

전체 프로그램 기준 하위 3개가 필요하시면 별도 데이터 조회가 필요합니다.",,,,,,,data_missing,Y,Y,291,8.34,Y,F00 채널 필터 + DAU 오름차순,BOTTOM N + 채널 필터
Q025,trend,easy,synthetic,최근 한 달 DAU 추세 어때?,"최근 30일 DAU 추세 분석입니다.

**평일/주말 패턴이 뚜렷합니다.**
- 평일: 약 180,000~195,000명대
- 주말: 약 91,000~120,000명대

**주요 흐름**
- 4월 중순(4/13~4/17): 평일 평균 약 191,900명으로 안정적
- 4월 말~5월 초: 어린이날·연휴(5/3~5/5) 영향으로 평일에도 하락(5/4 160,479명, 5/5 119,194명)
- 5월 2주차(5/6~5/8): 185,000명대로 회복

**전체 평균**
- 평일 약 184,000명, 주말 약 107,000명 수준 유지
- 큰 추세 변화보다는 요일·연휴 효과가 주된 변동 요인입니다.",,,,,,,,Y,Y,335,12.35,,raas_llm_context_day 30일,
Q026,comparison,medium,synthetic,평일과 주말 DAU 차이는?,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,13.17,,일별 KPI + DayType 메타,DayType 활용 확인
Q027,comparison,medium,synthetic,김영철의 파워FM과 컬투쇼 청취자 비교,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,8.57,,프로그램별 KPI 2건,
Q028,comparison,medium,synthetic,이번 주 vs 지난 주 채널별 DAU 비교,"## 이번 주 vs 지난 주 채널별 DAU 비교

**전체 채널 상승세** 📈

| 채널 | DAU | WoW | 깊은청취율 |
|------|-----|-----|-----------|
| 파워FM | 137,360명 | ▲+16.8% | 90.3% |
| 러브FM | 115,105명 | ▲+13.1% | 84.6% |
| 고릴라M | 20,055명 | ▲+8.3% | 79.5% |
| 픽채널 | 8,121명 | ▲+13.4% | 76.9% |

**주요 인사이트**
- **파워FM**이 DAU 규모(137,360명)와 성장률(▲+16.8%) 모두 1위
- **깊은청취율**도 파워FM이 90.3%로 최고, 채널 규모와 몰입도가 비례
- 모든 채널이 두 자릿수 가까운 성장세를 보이며 전반적 상승 흐름",,,,,,,,Y,Y,396,12.95,,s6_channels:dau_week_wow,기간 비교
Q029,comparison,medium,synthetic,4월과 3월 깊은청취율 비교,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,15.37,,월별 deep_rate,월간 집계 가능 여부
Q030,risk,medium,synthetic,신규 사용자 유입이 줄고 있는 프로그램은?,"죄송하지만, 제공된 데이터로는 프로그램별 신규 사용자 유입 추이를 확인할 수 없습니다.

현재 데이터는 **전체(T00)** 기준의 일별 신규 사용자 수치만 포함되어 있으며, 프로그램별로 구분된 데이터가 없습니다.

참고로 최근 7일 전체 신규 유입 추이는 다음과 같습니다:
- 05/07 6,833명 → 05/10 4,081명 ▼-40.3%
- 05/11 5,859명으로 일부 반등

프로그램별 분석이 필요하시면 프로그램 단위로 구분된 데이터를 제공해 주세요.",,,,,,,context_missing,Y,Y,258,10.52,Y,프로그램별 new_user 추세 비교,감소 추세 탐지
Q031,risk,medium,synthetic,최근 일주일간 DAU가 가장 많이 떨어진 프로그램,"제공된 데이터(2026/05/11 기준 TOP 10)에서는 모든 프로그램이 WoW 상승세를 보이고 있어, DAU가 하락한 프로그램은 확인되지 않습니다.

[참고] TOP 10 WoW 증감률
- 김영철의파워FM ▲+28.0%
- 정치쇼 ▲+24.0%
- 러브게임 ▲+21.5%
- 황제파워 ▲+17.9%
- 컬투쇼 ▲+14.9%
- 씨네타운 ▲+14.9%
- 12시엔주현영 ▲+14.5%
- 아름다운이아침봉태규 ▲+13.9%
- 배고픈라디오 ▲+11.7%
- 이숙영의러브FM ▲+9.4%

TOP 10 외 프로그램의 하락 여부는 제공된 데이터 범위 밖이라 확인할 수 없습니다.",,,,,,,context_missing,Y,Y,321,9.65,Y,프로그램별 dau_week_wow,
Q032,reorganization_effect,hard,synthetic,4월 개편으로 신규 진행자가 들어온 프로그램 효과는?,"제공된 데이터에는 4월 개편 정보, 진행자 변경 이력, 프로그램별 개편 전후 비교 데이터가 포함되어 있지 않아 신규 진행자 효과를 직접적으로 분석할 수 없습니다.

다만 참고로, 최신일(2026/05/11) 기준 TOP 10 프로그램의 WoW 증감률은 다음과 같습니다:
- 김영철의파워FM ▲+28.0% (최고 상승)
- 정치쇼 ▲+24.0%
- 러브게임 ▲+21.5%
- 황제파워 ▲+17.9%
- 컬투쇼 ▲+14.9%

특정 프로그램의 개편 효과를 분석하시려면 진행자 변경 정보와 개편 시점(4월) 전후 데이터가 추가로 필요합니다.",,,,,,,data_missing,Y,,299,14.24,Y,편성이력 + 진행자 변경 메타(부재),Phase 1 핵심 갭 — 편성 메타데이터 필요
Q033,reorganization_effect,hard,synthetic,진행자 교체 이후 청취자 변화가 가장 큰 프로그램은?,"제공된 데이터에는 진행자 교체 이력 정보가 포함되어 있지 않아 해당 질문에 답변할 수 없습니다.

현재 데이터로 확인 가능한 것은 프로그램별 DAU와 WoW 증감률뿐이며, 진행자 변경 시점이나 교체 전후 비교 데이터는 없습니다.

참고로 최신일 기준 WoW 증감률이 가장 높은 프로그램은:
- 1위 김영철의파워FM: ▲+28.0%
- 2위 정치쇼: ▲+24.0%
- 3위 러브게임: ▲+21.5%

진행자 교체 영향을 분석하시려면 교체 일자 정보와 그 전후 기간의 청취자 데이터가 추가로 필요합니다.",,,,,,,data_missing,Y,Y,279,9.4,Y,진행자 변경 이력(부재),온톨로지에 변경 이력 있는지
Q034,holiday_event,medium,synthetic,어린이날(5/5) 청취 패턴은 평소와 어떻게 달라?,"# 어린이날(5/5) 청취 패턴 분석

## 📊 DAU 비교

| 구분 | DAU | 평일 대비 |
|---|---|---|
| **5/5 (화, 어린이날)** | **119,194명** | - |
| 5/6 (수) | 185,640명 | ▲+55.7% |
| 5/7 (목) | 188,825명 | ▲+58.4% |
| 5/8 (금) | 180,525명 | ▲+51.5% |
| 5/11 (월) | 185,883명 | ▲+56.0% |

## 🔍 핵심 특징

- 어린이날 DAU는 **119,194명**으로 인근 평일 평균(약 185,000명) 대비 **약 ▼-35% 수준**
- 주말(5/9 토 115,887명, 5/10 일 98,203명)과 **유사한 패턴**을 보임
- 즉, 공휴일인 어린이날은 **주말형 청취 패턴**으로 전환됨

## 💡 시사점
평일 출퇴근 시간대 라디오 청취 루틴이 사라지며, 휴일에는 청취량이 크게 감소하는 전형적인 공휴일 효과가 확인됩니다.

※ 프로그램별 5/5 당일 상세 데이터는 제공되지 않아 시간대·프로그램 단위 분석은 어렵습니다.",,,,,,,,Y,,542,17.39,,5/5 일별 KPI|DayType 평일 평균,DayType 비교
Q035,holiday_event,hard,synthetic,공휴일에 청취율이 오르는 프로그램과 떨어지는 프로그램 알려줘,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,15.04,,공휴일 일자 + 프로그램별 KPI,패턴 분석
Q036,holiday_event,hard,synthetic,어버이날 주말에 효도 콘텐츠 프로그램 청취 어땠어?,"제공된 데이터에는 ""효도 콘텐츠"" 또는 어버이날 특집 프로그램을 별도로 식별할 수 있는 정보가 없습니다.

다만 어버이날 주말(5/9~5/10) 전체 DAU 흐름은 다음과 같습니다:
- 2026/05/09(토): 115,887명
- 2026/05/10(일): 98,203명

주중 대비 낮은 수준이며, 주말 일반적 패턴인지 어버이날 효과인지는 해당 데이터만으로 판단할 수 없습니다. 또한 프로그램별 순위는 최신일(5/11) 기준만 제공되어 주말 프로그램별 청취 현황은 확인이 어렵습니다.",,,,,,,data_missing,Y,,272,13.07,Y,일자 KPI + 프로그램 카테고리(부재),프로그램 콘텐츠 카테고리 메타 필요
Q037,causal,hard,synthetic,두시탈출 컬투쇼 DAU가 지난주 떨어진 이유?,"죄송합니다. 제공된 데이터로는 DAU 하락의 **원인**을 분석할 수 없습니다.

**확인 가능한 사실 (최근 7일 DAU)**
- 평일(5/6~5/8): 41,838~44,827명
- 주말(5/9~5/10): 19,361~23,848명 (▼약 -54%)
- 월요일(5/11): 43,314명 회복

주말 하락은 주중/주말 패턴으로 보이며, 직전 주(5/5 어린이날 24,216명도 공휴일) 데이터와 함께 봐도 **요일별 변동성**은 관찰되나, 하락 원인(콘텐츠/편성/이벤트 등)에 대한 데이터는 제공되지 않았습니다.

원인 분석을 위해서는 유입경로, 콘텐츠 메타, 푸시 발송 이력 등 추가 데이터가 필요합니다.",,,,,,,data_missing,Y,Y,342,14.01,Y,프로그램 일별 KPI|편성/게스트 변경(부재)|외부 요인(부재),원인 추론 — 데이터 갭 노출
Q038,causal,hard,synthetic,신규 사용자 유입이 늘어난 원인 분석해줘,"# 신규 사용자 유입 분석

**2026/05/11 신규 유입: 5,859명**

## ⚠️ 데이터 한계 안내
제공된 데이터에는 신규 유입의 **원인을 직접 분석할 수 있는 정보(유입 채널, 마케팅 캠페인, 광고 집행, 외부 이벤트, 유입 경로별 분포 등)가 포함되어 있지 않습니다.** 따라서 정확한 원인 규명은 불가합니다.

## 참고 가능한 정황 지표

**전체 DAU 동반 상승**
- DAU 185,883명 (▲+15.8% WoW)
- 신규 유입뿐 아니라 복귀자도 119,010명 (복귀율 27.8%)

**프로그램별 WoW 전반 상승세** (TOP 10 모두 플러스)
- 김영철의파워FM ▲+28.0%
- 정치쇼 ▲+24.0%
- 러브게임 ▲+21.5%

전 프로그램이 동반 상승한 점으로 보아 특정 콘텐츠 단일 요인보다 **앱 전체 차원의 트래픽 증가 흐름**으로 관찰됩니다.

정확한 원인 분석을 위해서는 유입 채널·캠페인 데이터가 추가로 필요합니다.",,,,,,,data_missing,Y,,484,14.56,Y,new_user 추세 + 마케팅/프로모션 메타(부재),
Q039,causal,hard,synthetic,지난주 깊은청취율이 오른 이유는?,"죄송합니다. 제공된 데이터로는 **깊은청취율 상승의 원인**을 분석할 수 없습니다.

[확인 가능한 사실]
- 최근 7일 깊은청취율 추이 (89.1% ~ 92.2%)
- 7일 평균: 약 90.6%

[원인 분석 불가 사유]
원인을 파악하려면 다음과 같은 추가 데이터가 필요합니다:
- 콘텐츠별/프로그램별 청취 데이터
- 신규 vs 기존 사용자 구성 변화
- 유입 경로, 시간대별 분포
- 이벤트/프로모션 이력

해당 데이터가 제공되면 정확한 원인 분석이 가능합니다.",,,,,,,data_missing,Y,Y,260,18.89,Y,deep_rate 추세 + 콘텐츠 변화(부재),
Q040,causal,hard,synthetic,러브FM 이탈률이 갑자기 높아진 원인,"## 러브FM 이탈률 분석

**최근 7일 추이 (5/5 ~ 5/11)**
- 평균: 약 42.4%
- 최고: 5/9 (57.7%)
- 최저: 5/7 (27.9%)
- 변동폭: 29.8%p로 큰 편차

**관찰된 패턴**
- 주중(화~목): 27.9% ~ 36.1%로 상대적 안정
- 주말 및 월요일: 51.7% ~ 57.7%로 급등
- 특히 토요일(5/9) 57.7%로 최고치 기록

**원인 분석 한계**
제공된 데이터는 `churn_rate` 시계열만 포함되어 있어, 이탈률 상승의 **구체적 원인**(편성 변경, 콘텐츠 이슈, 외부 이벤트, 사용자 세그먼트 변화 등)을 파악할 수 있는 데이터가 없습니다.

원인 규명을 위해서는 다음 데이터가 추가로 필요합니다:
- 시간대별/프로그램별 청취 데이터
- 사용자 세그먼트별 이탈 분포
- 동기간 편성표 및 이벤트 로그",,,,,,,data_missing,Y,Y,431,12.33,Y,L00 churn_rate 추세 + 편성/외부(부재),
Q041,ontology_meta,easy,synthetic,두시탈출 컬투쇼 진행자는?,"해당 데이터가 없습니다. 제공된 데이터는 프로그램별 DAU 및 청취 지표만 포함하고 있으며, 진행자 정보는 포함되어 있지 않습니다.",,,,,,,data_missing,Y,,73,11.47,Y,raas_onto: 진행자,
Q042,ontology_meta,easy,synthetic,"정찬우, 김태균이 진행하는 프로그램","해당 데이터가 없습니다.

제공된 데이터(raas_kpi_latest.csv)는 DAU, 청취율, 참여율 등 앱 전체 KPI 지표만 포함하고 있으며, 개별 프로그램명이나 진행자 정보는 포함되어 있지 않습니다.",,,,,,,data_missing,Y,,116,11.89,Y,raas_onto: 진행자→프로그램,복수 인물 입력
Q043,ontology_meta,medium,synthetic,파워FM 12시 시간대 프로그램,"파워FM 12시 시간대 프로그램은 **'12시엔주현영'**입니다.

**최신일 주요 지표:**
- DAU: 34,515명 (6위)
- 깊은청취율: 86.2%
- WoW: ▲+14.5%

전주 대비 청취자가 증가했으며, 깊은청취율도 86.2%로 높은 몰입도를 보이고 있습니다.",,,,,,,,Y,Y,153,9.71,,편성표 시간대 메타(부재?),시간대 메타 존재 확인
Q044,system_meta,easy,synthetic,깊은청취율은 어떻게 계산해?,"**깊은청취율 계산 방식**

깊은청취율은 **10분 이상 청취한 사용자 수 ÷ 1분 이상 청취한 사용자 수**의 비율입니다.

즉, 앱에 접속해 최소 1분 이상 청취한 사용자 중에서 10분 이상 몰입해 들은 사용자의 비중을 나타내는 지표로, 콘텐츠 몰입도를 측정하는 데 활용됩니다.

📌 2026/05/11 기준 전체 깊은청취율은 **91.6%**로, 1분 이상 청취자 10명 중 약 9명이 10분 이상 청취했음을 의미합니다.",,,,,,,,Y,,239,10.84,,KPI 정의(CLAUDE.md/README),지표 정의 설명
